,Time,Temperature,Humidity,RPM,Vibrations,Pressure,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Status
20192,2020-01-15 00:32:00,31.4894599999999,65.0632,72.0,55.87,75.0,2.6289463529411763,198.69245428571426,0.2316950184501845,912.71845,5.9228469,15.509032874999997,0.0
20193,2020-01-15 00:33:00,32.1883099999999,65.373,66.46153846153847,55.35,75.0,2.604634823529407,198.37630285714286,0.23383044280442802,930.9371166666666,5.9171426,15.286863375,0.0
20194,2020-01-15 00:34:00,32.46908,65.4662,72.0,52.94,74.0,2.491086117647059,198.86566,0.23489819188191882,919.9737166666667,5.911435399999999,15.543218249999999,0.0
20195,2020-01-15 00:35:00,31.70527,65.2527,72.0,55.46,74.0,2.6097021176470587,198.19362571428573,0.23489819188191882,914.9405999999999,5.9171426,15.77392818749988,0.0
20196,2020-01-15 00:36:00,30.9406,65.1992,72.0,56.1,74.0,2.6399957647058825,198.74413428571427,0.23489819188191882,909.3590333333333,5.908581799999999,15.654291187499998,0.0
20197,2020-01-15 00:37:00,31.26409,64.9136,72.0,60.71,74.0,2.8570696470588235,198.47767142857143,0.23383044280442802,916.2619666666666,5.9057282,15.654291187499998,0.0
20198,2020-01-15 00:38:00,31.07652,65.7491,72.0,57.78,74.0,2.7188729411764707,198.46868571428524,0.2316950184501845,923.1420333333332,5.9057282,15.654291187499998,0.0
20199,2020-01-15 00:39:00,32.53237,64.8664,72.0,67.48,74.0,3.175438588235294,198.41724857142856,0.23062730627306274,917.2524666666667,5.9028775,15.953371874999998,0.0
20200,2020-01-15 00:40:00,34.90043,64.8799,72.0,62.81,74.0,2.955547294117647,197.85984285714284,0.2284918819188192,912.6304833333334,5.894316699999999,15.697016999999882,0.0
20201,2020-01-15 00:41:00,33.71803,64.8799,72.0,65.33,74.0,3.0743750588235295,197.85984285714284,0.22635642066420664,912.6304833333334,5.8914631,15.697016999999882,0.0
20202,2020-01-15 00:42:00,33.13562,64.8925,72.0,65.15,74.0,3.065715764705882,198.00973428571427,0.22528870848708488,907.3754666666667,5.8914631,15.714109687499997,0.0
20203,2020-01-15 00:43:00,32.88954,65.11,72.0,64.68,74.0,3.0439618823529413,198.13451428571426,0.22528870848708488,897.5040666666667,5.8829052,15.816654,0.0
20204,2020-01-15 00:44:00,32.48276,65.3559,72.0,64.87,74.0,3.0526884705882305,198.66782857142857,0.22528870848708488,924.9384666666666,5.880051600000001,15.92773875,0.0
20205,2020-01-15 00:45:00,31.54402,65.1255,72.0,59.06,74.0,2.779152941176471,198.35876857142856,0.22528870848708488,910.33985,5.8829052,15.654291187499998,0.0
20206,2020-01-15 00:46:00,31.05554,64.9463,72.0,57.23,74.0,2.6929995294117646,197.95159428571426,0.22422099630996312,916.111,5.880051600000001,15.67138387499988,0.0
20207,2020-01-15 00:47:00,30.38477,65.2355,72.0,55.68,74.0,2.620166588235294,198.46567428571427,0.22315328413284133,906.1404333333334,5.874347299999971,15.8508275625,0.0
20208,2020-01-15 00:48:00,29.93367,64.9862,72.0,54.05,74.0,2.5437143529411763,198.17672285714286,0.22315328413284133,919.1852833333334,5.874347299999971,15.8508275625,0.0
20209,2020-01-15 00:49:00,29.2081599999999,65.3148,72.0,56.05,75.0,2.637435294117647,198.41239142857142,0.21888239852398522,919.8074666666666,5.880051600000001,15.77392818749988,0.0
20210,2020-01-15 00:50:00,29.08442,65.3546,72.0,54.37,74.0,2.5587171764705836,199.02351714285714,0.21461151291512878,904.6653,5.8829052,15.67138387499988,0.0
20211,2020-01-15 00:51:00,28.6561299999999,65.012,72.0,102.84,74.0,4.83976,198.26395714285715,0.20927291512915094,906.0770833333335,5.880051600000001,15.697016999999882,0.0
20212,2020-01-15 00:52:00,28.41061,64.8729,72.0,71.18,74.0,3.3495590588235293,197.7126714285714,0.2050020664206642,925.9806500000001,5.8829052,15.86792025,0.0
20213,2020-01-15 00:53:00,28.31448,64.4726,72.0,58.49,74.0,2.752266823529412,198.84035428571428,0.2039343173431734,913.1068333333333,5.880051600000001,15.8508275625,0.0
20214,2020-01-15 00:54:00,28.8501099999999,65.2602,72.0,52.01,75.0,2.447764235294118,198.271,0.20286660516605165,894.9398500000001,5.8829052,15.77392818749988,0.0
20215,2020-01-15 00:55:00,28.74193,64.3659,72.0,50.89,75.0,2.3949439999999997,199.34059142857143,0.2039343173431734,901.9186166666667,5.894316699999999,15.697016999999882,0.0
20216,2020-01-15 00:56:00,28.97262,65.3556,72.0,50.25,75.0,2.3647797647058826,198.96154,0.20820520295202952,942.3818833333333,5.8914631,15.808101749999999,0.0
20217,2020-01-15 00:57:00,29.01762,66.7705,72.0,53.01,74.0,2.494707294117647,198.16176285714283,0.21461151291512878,922.11665,5.9057282,15.756835499999998,0.0
20218,2020-01-15 00:58:00,29.0964599999999,65.2491,72.0,52.06,74.0,2.449697411764706,198.50326857142855,0.22528870848708488,925.1509166666666,5.9028775,15.8508275625,0.0
20219,2020-01-15 00:59:00,28.90944,64.9921,72.0,53.66,74.0,2.5251430588235295,198.4728142857143,0.23596590405904058,896.6042166666667,5.911435399999999,15.714109687499997,0.0
20220,2020-01-15 01:00:00,27.45619,65.8437,72.0,54.77,74.0,2.577585411764706,197.87081999999998,0.25518483394833946,918.1078666666667,5.9228469,15.637210312499999,0.0
20221,2020-01-15 01:01:00,27.45619,65.8437,72.0,54.77,74.0,2.577585411764706,197.87081999999998,0.25518483394833946,918.1078666666667,5.9228469,15.637210312499999,0.0
20222,2020-01-15 01:02:00,26.82347,65.7852,72.0,50.95,74.0,2.3977157647058824,197.33041428571428,0.2626588929889299,917.2699666666667,5.9257005,15.859379812499999,0.0
20223,2020-01-15 01:03:00,26.93725,65.4097,72.0,51.3,74.0,2.4138842352941174,197.2637257142857,0.2722683394833948,950.8504833333333,5.9257005,15.816654,0.0
20224,2020-01-15 01:04:00,27.51926,64.9344,72.0,50.67,75.0,2.3845336470588188,198.8960657142857,0.2786746863468635,910.4935,5.9257005,15.67138387499988,0.0
20225,2020-01-15 01:05:00,27.78497,66.7092,72.0,51.33,74.0,2.4154183529411766,198.56315714285714,0.2829455350553506,879.4061499999999,5.934258399999999,15.697016999999882,0.0
20226,2020-01-15 01:06:00,27.32172,64.2864,72.0,47.38,75.0,2.229878588235294,199.18705714285716,0.28721642066420666,898.9923833333332,5.9228469,15.808101749999999,0.0
20227,2020-01-15 01:07:00,27.2964,63.9905,72.0,47.6,74.0,2.240165176470588,198.98747714285713,0.294690442804428,912.9582,6.0198489999999705,15.816654,0.0
20228,2020-01-15 01:08:00,27.7686299999999,65.3982,72.0,46.58,74.0,2.1920602352941176,198.4697542857143,0.30002904059040586,888.4733666666666,6.011291099999999,15.765375937499998,0.0
20229,2020-01-15 01:09:00,28.3227799999999,65.3223,72.0,47.38,74.0,2.2296602352941175,198.06204571428572,0.304299926199262,922.2721666666654,6.0027303000000005,15.67138387499988,0.0
20230,2020-01-15 01:10:00,28.1257299999999,64.6701,72.0,48.83,74.0,2.2978884705882354,197.67264857142857,0.3053676383763838,903.1153833333333,6.0027303000000005,15.77392818749988,0.0
20231,2020-01-15 01:11:00,28.1257299999999,64.8534,72.0,48.83,74.0,2.2978884705882354,198.87785142857143,0.3053676383763838,905.3020666666666,6.0027303000000005,15.77392818749988,0.0
20232,2020-01-15 01:12:00,28.66199,65.4518,72.0,51.42,74.0,2.4195491764705834,198.89018857142858,0.3010967527675277,906.0300666666667,5.991318799999999,15.816654,0.0
20233,2020-01-15 01:13:00,29.60009,63.7786,72.0,47.51,74.0,2.235910117647059,198.02595714285712,0.3010967527675277,899.5756,5.9799073,15.714109687499997,0.0
20234,2020-01-15 01:14:00,30.38396,64.5957,72.0,46.73,75.0,2.198896,199.05727428571427,0.3032322140221402,908.3337666666667,5.9799073,15.714109687499997,0.0
20235,2020-01-15 01:15:00,31.6515299999999,65.1206,72.0,47.96,74.0,2.2571209411764706,197.1652714285714,0.3010967527675277,900.7610500000001,5.977053699999999,15.714109687499997,0.0
20236,2020-01-15 01:16:00,32.85275,65.3222,72.0,48.6,74.0,2.2869915294117646,198.8642514285714,0.29789357933579336,915.1784833333335,5.977053699999999,15.688476562499998,0.0
20237,2020-01-15 01:17:00,33.98368,65.0195,72.0,49.23,74.0,2.3169242352941177,198.25977999999998,0.2893518450184502,911.43325,5.9799073,15.816654,0.0
20238,2020-01-15 01:18:00,33.73722,65.0696,72.0,48.56,74.0,2.2849661176470586,199.4538114285714,0.29041955719557194,911.5893500000001,5.994172399999999,15.714109687499997,0.0
20239,2020-01-15 01:19:00,34.19975,64.9176,72.0,51.77,75.0,2.4362644705882355,198.80217714285715,0.2957581549815498,904.8924499999999,6.008437499999999,15.731202374999999,0.0
20240,2020-01-15 01:20:00,34.65647,64.9128,72.0,53.97,74.0,2.5396931764705886,198.66297142857093,0.2989613284132841,911.9273333333322,6.0198489999999705,15.697016999999882,0.0
20241,2020-01-15 01:21:00,35.1894799999999,65.1935,72.0,58.7,74.0,2.762143058823529,198.75452857142855,0.30963848708487085,902.4513166666667,6.0255562,15.8508275625,0.0
20242,2020-01-15 01:22:00,35.27909,64.5637,72.0,60.36,74.0,2.8403284705882355,198.71285428571431,0.3160448339483395,910.2241166666666,6.0255562,15.731202374999999,0.0
20243,2020-01-15 01:23:00,35.26119,64.5783,72.0,62.35,74.0,2.9339712941176472,198.25186285714284,0.3160448339483395,901.1681,6.0198489999999705,15.765375937499998,0.0
20244,2020-01-15 01:24:00,34.86353,65.101,72.0,66.18,74.0,3.1142432941176468,198.24642285714285,0.32031571955719557,912.68555,6.008437499999999,15.654291187499998,0.0
20245,2020-01-15 01:25:00,34.44342,64.6043,72.0,63.75,74.0,3.000229176470588,198.34332285714285,0.3256542804428044,918.7585166666667,6.0027303000000005,15.7397428125,0.0
20246,2020-01-15 01:26:00,34.09142,64.9407,72.0,64.85,74.0,3.051609882352941,199.1744771428571,0.33206062730627306,905.2176,5.991318799999999,15.67138387499988,0.0
20247,2020-01-15 01:27:00,34.2553,64.9255,72.0,63.88,74.0,3.005931294117647,198.06117142857144,0.3352637638376384,916.5414999999999,5.991318799999999,15.816654,0.0
20248,2020-01-15 01:28:00,33.90054,65.1916,72.0,64.85,74.0,3.0517581176470587,197.67760285714283,0.3352637638376384,914.96755,5.9884652,15.714109687499997,0.0
20249,2020-01-15 01:29:00,33.3705099999999,64.8201,72.0,62.94,75.0,2.9617529411764707,199.3314114285714,0.33206062730627306,910.5760999999999,5.9799073,15.67138387499988,0.0
20250,2020-01-15 01:30:00,33.05684,65.2897,72.0,64.46,74.0,3.033317176470588,198.11178285714286,0.3331283394833949,927.6754666666666,5.977053699999999,15.714109687499997,0.0
20251,2020-01-15 01:31:00,32.74802,65.3302,72.0,61.36,74.0,2.887585882352941,198.04927142857142,0.33739922509225095,928.5836,5.9799073,15.765375937499998,0.0
20252,2020-01-15 01:32:00,32.40368,65.0371,72.0,63.72,74.0,2.9988023529411767,197.29898857142857,0.34273778597785975,933.1030333333333,5.9684957999999995,15.808101749999999,0.0
20253,2020-01-15 01:33:00,32.03382,65.0575,72.0,65.82,74.0,3.0975162352941177,198.65758,0.3491441328413284,925.4128333333333,5.9884652,15.722661937499879,0.0
20254,2020-01-15 01:34:00,31.4981099999999,65.2537,72.0,66.86,74.0,3.146163764705882,198.77444285714284,0.35448269372693725,905.1459666666666,5.991318799999999,15.808101749999999,0.0
20255,2020-01-15 01:35:00,30.96126,64.9555,72.0,66.15,74.0,3.113058352941177,198.04737714285713,0.3566181549815498,906.4444666666667,6.0027303000000005,15.594484499999998,0.0
20256,2020-01-15 01:36:00,30.65863,64.6647,72.0,64.21,74.0,3.021549176470588,197.86712857142857,0.35768586715867157,901.6518,6.016995399999999,15.910646062499998,0.0
20257,2020-01-15 01:37:00,29.80665,64.4975,72.0,60.89,74.0,2.865241411764701,197.73132285714286,0.3598212915129148,939.4387333333334,6.0255562,15.756835499999998,0.0
20258,2020-01-15 01:38:00,29.93212,65.482,72.0,60.24,74.0,2.8346997647058823,198.38300571428573,0.365159926199262,916.9540333333333,6.0255562,15.816654,0.0
20259,2020-01-15 01:39:00,29.3308099999999,64.5334,72.0,56.88,75.0,2.676816470588235,198.13937142857145,0.3694306273062731,925.0909500000001,6.031260499999999,15.64575074999988,0.0
20260,2020-01-15 01:40:00,29.13782,64.5044,72.0,55.95,74.0,2.6328569411764704,199.8984342857143,0.3683630627306273,915.1809333333332,6.011291099999999,15.885012937499882,0.0
20261,2020-01-15 01:41:00,28.88232,64.5497,72.0,53.24,75.0,2.5054291764705883,198.73971428571429,0.3683630627306273,894.1486166666667,6.011291099999999,15.756835499999998,0.0
20262,2020-01-15 01:42:00,29.21305,64.9162,72.0,54.12,74.0,2.5466743529411766,197.2767914285714,0.3694306273062731,920.0016,6.008437499999999,15.77392818749988,0.0
20263,2020-01-15 01:43:00,29.99643,64.6597,72.0,52.13,74.0,2.4531270588235294,196.76441142857144,0.3694306273062731,925.2568500000001,5.994172399999999,15.731202374999999,0.0
20264,2020-01-15 01:44:00,30.7279,65.2197,72.0,53.46,75.0,2.5158409411764704,198.20037714285712,0.37049852398523986,925.6097666666668,6.091174499999999,15.7397428125,0.0
20265,2020-01-15 01:45:00,30.04161,64.591,72.0,51.71,74.0,2.433203294117647,198.29776285714286,0.37476937269372695,916.8304833333333,6.079763,15.756835499999998,0.0
20266,2020-01-15 01:46:00,30.6249099999999,64.5637,72.0,55.78,74.0,2.6249764705882352,199.2649657142857,0.37797269372693726,910.6107499999999,6.0683514999999995,15.67138387499988,0.0
20267,2020-01-15 01:47:00,31.2037,63.3426,72.0,54.87,74.0,2.582027294117647,197.66740285714286,0.37583726937269374,842.2274000000001,6.0683514999999995,15.86792025,0.0
20268,2020-01-15 01:48:00,31.67899,66.0082,72.0,55.19,75.0,2.5971176470588238,199.0775771428571,0.3726339483394834,955.6393000000002,6.0826166,15.654291187499998,0.0
20269,2020-01-15 01:49:00,31.3218599999999,64.7726,72.0,56.22,74.0,2.6457096470588235,197.87582285714285,0.3683630627306273,927.2400666666666,6.108293199999999,15.842287124999999,0.0
20270,2020-01-15 01:50:00,31.47938,65.0698,72.0,59.05,74.0,2.7788865882352893,198.57505714285665,0.3683630627306273,906.6982166666667,6.131116199999999,15.697016999999882,0.0
20271,2020-01-15 01:51:00,31.20364,65.0534,72.0,57.81,74.0,2.7205261176470588,197.66818,0.36729531365313656,900.7704999999988,6.133969799999971,15.8508275625,0.0
20272,2020-01-15 01:52:00,31.6791099999999,65.4521,72.0,60.54,74.0,2.8487717647058823,197.7921342857143,0.36302446494464946,924.3154666666666,6.116851100000001,15.722661937499879,0.0
20273,2020-01-15 01:53:00,31.58288,64.8676,72.0,60.47,75.0,2.8454912941176467,198.64606857142857,0.3587535793357933,902.6515166666667,6.108293199999999,15.8508275625,0.0
20274,2020-01-15 01:54:00,31.53,64.7682,72.0,59.34,75.0,2.792515294117647,197.9906457142857,0.35448269372693725,917.25375,6.088320899999999,15.722661937499879,0.0
20275,2020-01-15 01:55:00,31.1661799999999,65.2982,72.0,61.06,74.0,2.8732484705882353,197.82428857142855,0.34807638376383765,896.651,6.079763,15.8508275625,0.0
20276,2020-01-15 01:56:00,31.30888,64.2456,72.0,58.09,74.0,2.7337868235294116,198.06107428571428,0.34060236162361623,903.9651833333334,6.0683514999999995,15.731202374999999,0.0
20277,2020-01-15 01:57:00,31.08884,64.22,72.0,57.35,74.0,2.698825882352941,198.04864,0.33099287822878193,921.7471666666667,6.0769094,15.7397428125,0.0
20278,2020-01-15 01:58:00,30.9280799999999,65.4645,72.0,54.46,74.0,2.5627698823529412,198.61333142857143,0.31924797047970477,909.5884,6.088320899999999,15.7397428125,0.0
20279,2020-01-15 01:59:00,30.86161,64.8399,72.0,57.97,74.0,2.7279402352941173,198.49821714285713,0.30857081180811813,906.8127833333333,6.1054395999999995,15.67138387499988,0.0
20280,2020-01-15 02:00:00,31.94624,64.1664,72.0,61.71,75.0,2.9041844705882354,199.89518,0.2925550184501845,914.4466333333334,6.230971899999999,15.697016999999882,0.0
20281,2020-01-15 02:01:00,31.94624,64.1664,72.0,61.71,75.0,2.9041844705882354,199.89518,0.2925550184501845,914.4466333333334,6.230971899999999,15.697016999999882,0.0
20282,2020-01-15 02:02:00,32.22953,64.5873,72.0,58.39,74.0,2.7477948235294116,199.11745428571427,0.29041955719557194,906.6473500000001,6.216706799999971,15.842287124999999,0.0
20283,2020-01-15 02:03:00,32.31817,64.5798,72.0,59.42,74.0,2.7964522352941175,197.80864857142856,0.2957581549815498,908.7355666666667,6.1967374,15.808101749999999,0.0
20284,2020-01-15 02:04:00,32.4394799999999,64.7723,72.0,56.69,74.0,2.667843294117647,199.05241714285714,0.3032322140221402,908.3519666666666,6.176765099999971,15.842287124999999,0.0
20285,2020-01-15 02:05:00,32.76919,65.0562,72.0,60.0,74.0,2.823479529411765,199.15796285714285,0.3117739483394834,916.5762666666666,6.173911499999999,15.6286580625,0.0
20286,2020-01-15 02:06:00,32.76919,64.7618,72.0,60.0,74.0,2.823479529411765,197.26202571428573,0.3117739483394834,917.6842499999999,6.173911499999999,15.6286580625,0.0
20287,2020-01-15 02:07:00,31.55445,64.8073,72.0,62.11,75.0,2.9229948235294114,197.67566000000002,0.3267219926199262,902.9752666666667,6.2052952999999995,15.77392818749988,0.0
20288,2020-01-15 02:08:00,31.16553,64.783,72.0,62.63,75.0,2.947387294117647,198.02678285714285,0.3213834317343173,915.2144166666667,6.230971899999999,15.714109687499997,0.0
20289,2020-01-15 02:09:00,30.71989,65.4838,72.0,62.51,74.0,2.941547294117647,197.73481999999998,0.30963848708487085,907.17865,6.230971899999999,15.77392818749988,0.0
20290,2020-01-15 02:10:00,30.6977,64.6647,72.0,67.4,74.0,3.171715294117647,198.2472,0.29789357933579336,910.0221666666654,6.2052952999999995,15.816654,0.0
20291,2020-01-15 02:11:00,30.79583,64.8387,72.0,64.31,75.0,3.026450823529412,199.21901714285713,0.2893518450184502,909.9889166666667,6.1824723,15.816654,0.0
20292,2020-01-15 02:12:00,30.48344,65.5643,72.0,56.51,75.0,2.6593176470588236,199.01113142857142,0.2850809594095941,919.0672166666667,6.1796187,15.637210312499999,0.0
20293,2020-01-15 02:13:00,30.72054,65.7757,72.0,57.69,74.0,2.7149129411764705,197.79179428571427,0.2850809594095941,912.2751166666667,6.173911499999999,15.816654,0.0
20294,2020-01-15 02:14:00,30.26664,65.2221,72.0,53.19,74.0,2.5030475294117647,197.96738000000002,0.29041955719557194,917.6346666666667,6.188176599999999,15.56885137499988,0.0
20295,2020-01-15 02:15:00,30.2606,64.2974,72.0,52.6,74.0,2.4751981176470585,198.6552485714286,0.304299926199262,915.7219166666667,6.216706799999971,15.885012937499882,0.0
20296,2020-01-15 02:16:00,30.11045,64.6395,72.0,53.81,74.0,2.532088,198.95493428571427,0.3213834317343173,882.0705833333335,6.230971899999999,15.731202374999999,0.0
20297,2020-01-15 02:17:00,30.34892,64.8988,72.0,56.55,74.0,2.661064470588235,198.92083714285712,0.3491441328413284,898.9897,6.2195604,15.885012937499882,0.0
20298,2020-01-15 02:18:00,30.66893,64.9464,72.0,56.23,75.0,2.646324235294118,197.81501142857144,0.37583726937269374,904.90575,6.1967374,15.6286580625,0.0
20299,2020-01-15 02:19:00,31.39242,64.8061,72.0,55.04,74.0,2.590342588235294,197.35547714285715,0.40146236162361626,893.9739666666668,6.1824723,15.842287124999999,0.0
20300,2020-01-15 02:20:00,31.82852,64.8731,72.0,58.76,74.0,2.7653421176470587,198.24515999999997,0.416410332103321,926.2941333333333,6.173911499999999,15.594484499999998,0.0
20301,2020-01-15 02:21:00,32.34316,64.8361,72.0,56.94,75.0,2.679393411764706,199.74975714285716,0.42281660516605163,909.1580166666666,6.176765099999971,15.808101749999999,0.0
20302,2020-01-15 02:22:00,32.5374,65.2914,72.0,55.16,74.0,2.5956348235294118,198.1746342857143,0.4324261992619926,905.4396166666667,6.1938838,15.6286580625,0.0
20303,2020-01-15 02:23:00,32.83912,65.1244,72.0,55.01,74.0,2.5888663529411766,197.93517714285716,0.4484420664206642,906.7248166666667,6.2195604,15.77392818749988,0.0
20304,2020-01-15 02:24:00,32.5441099999999,65.2284,72.0,55.27,74.0,2.6007435294117647,198.2461314285714,0.4655254612546125,906.3650166666667,6.230971899999999,15.731202374999999,0.0
20305,2020-01-15 02:25:00,32.61363,65.3405,72.0,57.95,75.0,2.7272094117647008,198.62940857142857,0.4804734317343174,922.5769,6.216706799999971,15.688476562499998,0.0
20306,2020-01-15 02:26:00,32.22274,64.8749,72.0,56.98,74.0,2.6815877647058777,199.06417142857143,0.4932863468634686,901.4878833333332,6.1967374,15.816654,0.0
20307,2020-01-15 02:27:00,32.70966,65.3734,72.0,57.01,75.0,2.682825882352941,198.19042,0.5114372693726937,910.6703666666667,6.188176599999999,15.603024937499999,0.0
20308,2020-01-15 02:28:00,33.5187,64.9598,72.0,58.07,74.0,2.732596705882353,197.59347714285713,0.524250184501845,926.05485,6.176765099999971,15.77392818749988,0.0
20309,2020-01-15 02:29:00,34.17085,64.9847,72.0,56.74,74.0,2.670205176470588,198.30927428571425,0.5327918819188191,916.9179833333334,6.1824723,15.654291187499998,0.0
20310,2020-01-15 02:30:00,35.16793,66.1366,72.0,60.34,74.0,2.8395741176470586,198.69672857142857,0.533859409594096,902.1678166666667,6.2110025,15.8508275625,0.0
20311,2020-01-15 02:31:00,35.00207,64.9367,72.0,56.32,74.0,2.650472470588235,198.2019314285714,0.5359948339483396,925.9224333333333,6.225267599999971,15.808101749999999,0.0
20312,2020-01-15 02:32:00,35.47245,64.9573,72.0,61.54,74.0,2.896071058823529,198.13398,0.533859409594096,914.0989666666668,6.222414,15.86792025,0.0
20313,2020-01-15 02:33:00,35.80431,64.9195,72.0,59.84,74.0,2.8159505882352893,197.94275428571427,0.524250184501845,908.8181666666666,6.208148899999999,15.697016999999882,0.0
